variable,domain,r_squared,p_value,coefficient,observations,economic_rationale,bonferroni_rejected,bonferroni_p_corrected,fdr_bh_rejected,fdr_bh_p_corrected,fdr_by_rejected,fdr_by_p_corrected,holm_rejected,holm_p_corrected,robustness_score
DFEDTARU_level,MONETARY,0.0107449388909643,0.4305996323263584,0.0860255470649553,60,Monetary policy transmission affects inflation expectations and demand,False,1.0,False,,False,,False,1.0,0
DFEDTARU_level_lag1,MONETARY,0.0107449388909643,0.4305996323263584,0.0860255470649553,60,Monetary policy transmission affects inflation expectations and demand,False,1.0,False,,False,,False,1.0,0
DSPIC96_yoy_lag12,FINANCIAL,0.0098867524403175,0.2566534143877967,0.1572134391154478,132,Financial conditions transmit to real economy and prices,False,1.0,False,,False,,False,1.0,0
T5YIE_level_lag12,EXPECTATIONS,0.0086863063818254,0.4712196537085191,0.1958519438132406,62,Forward-looking expectations drive inflation dynamics,False,1.0,False,,False,,False,1.0,0
DFEDTARU_level_lag12,MONETARY,0.0084195975054358,0.4856282981554515,0.0782835509219848,60,Monetary policy transmission affects inflation expectations and demand,False,1.0,False,,False,,False,1.0,0
NETEXP_level,EXTERNAL,0.0082825966103583,0.2993530920080975,0.0003415273086197,132,External factors influence domestic inflation through trade and commodities,False,1.0,False,,False,,False,1.0,0
DEXUSEU_yoy_lag6,FINANCIAL,0.0078710582330915,0.3825238840847128,-0.0487883385345599,99,Financial conditions transmit to real economy and prices,False,1.0,False,,False,,False,1.0,0
DCOILWTICO_yoy_lag12,EXTERNAL,0.0074047501922606,0.3265596889749073,-0.0095996195472629,132,External factors influence domestic inflation through trade and commodities,False,1.0,False,,False,,False,1.0,0
HOANBS_yoy,LABOR_HOURS,0.0073620093587042,0.3279650294774634,-0.0531549802959614,132,Labor market intensive margins capture capacity utilization effects,False,1.0,False,,False,,False,1.0,0
DTWEXBGS_yoy_lag3,EXTERNAL,0.0068836649705258,0.4915296500908263,0.0949923328749871,71,External factors influence domestic inflation through trade and commodities,False,1.0,False,,False,,False,1.0,0
EMRATIO_level,DEMOGRAPHICS,0.0065406938919886,0.3566060441001177,0.0357723457343001,132,Demographic shifts alter labor supply and demand patterns,False,1.0,False,,False,,False,1.0,0
FGEXPND_yoy,FISCAL,0.0064431772255396,0.3602277499617216,0.0091994907686155,132,Fiscal policy influences aggregate demand and inflation pressures,False,1.0,False,,False,,False,1.0,0
VIXCLS_level_lag3,FINANCIAL,0.0051371053542959,0.4445261887377703,0.0094444085072878,116,Financial conditions transmit to real economy and prices,False,1.0,False,,False,,False,1.0,0
DCOILWTICO_yoy,EXTERNAL,0.0040324194921389,0.469454954353586,-0.0088771027998197,132,External factors influence domestic inflation through trade and commodities,False,1.0,False,,False,,False,1.0,0
BOGMBASE_yoy,MONETARY,0.0037687925176718,0.4843804746950435,-0.0174761315448014,132,Monetary policy transmission affects inflation expectations and demand,False,1.0,False,,False,,False,1.0,0
FGRECPT_yoy,FISCAL,0.0034339411082083,0.5044967129718001,-0.0203708852833959,132,Fiscal policy influences aggregate demand and inflation pressures,False,1.0,False,,False,,False,1.0,0
VIXCLS_level_lag1,FINANCIAL,0.0031642297796298,0.552208836332782,0.0069955207361587,114,Financial conditions transmit to real economy and prices,False,1.0,False,,False,,False,1.0,0
VIXCLS_level_lag12,FINANCIAL,0.0021735694194821,0.6270432874622793,0.0050862342945924,111,Financial conditions transmit to real economy and prices,False,1.0,False,,False,,False,1.0,0
LNU01300060_yoy_lag12,DEMOGRAPHICS,0.0021581013256114,0.5968464961887623,-0.1923022591946571,132,Demographic shifts alter labor supply and demand patterns,False,1.0,False,,False,,False,1.0,0
VIXCLS_level_lag6,FINANCIAL,0.0020357336939132,0.6460505342666001,0.005221056821652,106,Financial conditions transmit to real economy and prices,False,1.0,False,,False,,False,1.0,0
M2SL_yoy,MONETARY,0.0019562084584476,0.6145660867390956,0.0679771826525891,132,Monetary policy transmission affects inflation expectations and demand,False,1.0,False,,False,,False,1.0,0
FYONGDA188S_level,FISCAL,0.0016311435289912,0.8234163736032861,0.0125354481858354,33,Fiscal policy influences aggregate demand and inflation pressures,False,1.0,False,,False,,False,1.0,0
VIXCLS_level,FINANCIAL,0.0011365260328518,0.7817353506667895,0.0043667637271705,70,Financial conditions transmit to real economy and prices,False,1.0,False,,False,,False,1.0,0
T10YIE_level_lag12,EXPECTATIONS,0.000961046327962,0.8109583316980773,-0.0854093644166835,62,Forward-looking expectations drive inflation dynamics,False,1.0,False,,False,,False,1.0,0
OPHNFB_yoy,LABOR_HOURS,0.0008156295647072,0.7451310764901389,-0.0357497433334247,132,Labor market intensive margins capture capacity utilization effects,False,1.0,False,,False,,False,1.0,0
DEXUSEU_yoy_lag3,FINANCIAL,0.0003703555767985,0.8500401228894335,-0.0111764263213319,99,Financial conditions transmit to real economy and prices,False,1.0,False,,False,,False,1.0,0
DSPIC96_yoy,FINANCIAL,7.26312012244712e-06,0.9755335539455304,-0.001177115750088,132,Financial conditions transmit to real economy and prices,False,1.0,False,,False,,False,1.0,0
M2SL_yoy_lag6,MONETARY,0.0,,0.0,132,Monetary policy transmission affects inflation expectations and demand,False,,False,,False,,False,,0
HOANBS_yoy_lag12,LABOR_HOURS,0.0,,0.0,132,Labor market intensive margins capture capacity utilization effects,False,,False,,False,,False,,0
HOANBS_yoy_lag6,LABOR_HOURS,0.0,,0.0,132,Labor market intensive margins capture capacity utilization effects,False,,False,,False,,False,,0
OPHNFB_yoy_lag1,LABOR_HOURS,0.0,,0.0,132,Labor market intensive margins capture capacity utilization effects,False,,False,,False,,False,,0
OPHNFB_yoy_lag3,LABOR_HOURS,0.0,,0.0,132,Labor market intensive margins capture capacity utilization effects,False,,False,,False,,False,,0
OPHNFB_yoy_lag6,LABOR_HOURS,0.0,,0.0,132,Labor market intensive margins capture capacity utilization effects,False,,False,,False,,False,,0
OPHNFB_yoy_lag12,LABOR_HOURS,0.0,,0.0,132,Labor market intensive margins capture capacity utilization effects,False,,False,,False,,False,,0
FGRECPT_yoy_lag12,FISCAL,0.0,,0.0,132,Fiscal policy influences aggregate demand and inflation pressures,False,,False,,False,,False,,0
FGRECPT_yoy_lag6,FISCAL,0.0,,0.0,132,Fiscal policy influences aggregate demand and inflation pressures,False,,False,,False,,False,,0
FGEXPND_yoy_lag12,FISCAL,0.0,,0.0,132,Fiscal policy influences aggregate demand and inflation pressures,False,,False,,False,,False,,0
FGEXPND_yoy_lag6,FISCAL,0.0,,0.0,132,Fiscal policy influences aggregate demand and inflation pressures,False,,False,,False,,False,,0
FGEXPND_yoy_lag1,FISCAL,0.0,,0.0,132,Fiscal policy influences aggregate demand and inflation pressures,False,,False,,False,,False,,0
FGEXPND_yoy_lag3,FISCAL,0.0,,0.0,132,Fiscal policy influences aggregate demand and inflation pressures,False,,False,,False,,False,,0
FGRECPT_yoy_lag3,FISCAL,0.0,,0.0,132,Fiscal policy influences aggregate demand and inflation pressures,False,,False,,False,,False,,0
BOGMBASE_yoy_lag1,MONETARY,0.0,,0.0,132,Monetary policy transmission affects inflation expectations and demand,False,,False,,False,,False,,0
BOGMBASE_yoy_lag6,MONETARY,0.0,,0.0,132,Monetary policy transmission affects inflation expectations and demand,False,,False,,False,,False,,0
BOGMBASE_yoy_lag3,MONETARY,0.0,,0.0,132,Monetary policy transmission affects inflation expectations and demand,False,,False,,False,,False,,0
M2SL_yoy_lag1,MONETARY,0.0,,0.0,132,Monetary policy transmission affects inflation expectations and demand,False,,False,,False,,False,,0
M2SL_yoy_lag3,MONETARY,0.0,,0.0,132,Monetary policy transmission affects inflation expectations and demand,False,,False,,False,,False,,0
HOANBS_yoy_lag1,LABOR_HOURS,0.0,,0.0,132,Labor market intensive margins capture capacity utilization effects,False,,False,,False,,False,,0
HOANBS_yoy_lag3,LABOR_HOURS,0.0,,0.0,132,Labor market intensive margins capture capacity utilization effects,False,,False,,False,,False,,0
LNU01300060_yoy_lag3,DEMOGRAPHICS,0.0,,0.0,132,Demographic shifts alter labor supply and demand patterns,False,,False,,False,,False,,0
FGRECPT_yoy_lag1,FISCAL,0.0,,0.0,132,Fiscal policy influences aggregate demand and inflation pressures,False,,False,,False,,False,,0
LNU01300060_yoy_lag6,DEMOGRAPHICS,0.0,,0.0,132,Demographic shifts alter labor supply and demand patterns,False,,False,,False,,False,,0
LNU01300060_yoy_lag1,DEMOGRAPHICS,0.0,,0.0,132,Demographic shifts alter labor supply and demand patterns,False,,False,,False,,False,,0
DSPIC96_yoy_lag1,FINANCIAL,0.0,,0.0,132,Financial conditions transmit to real economy and prices,False,,False,,False,,False,,0
DSPIC96_yoy_lag6,FINANCIAL,0.0,,0.0,132,Financial conditions transmit to real economy and prices,False,,False,,False,,False,,0
DSPIC96_yoy_lag3,FINANCIAL,0.0,,0.0,132,Financial conditions transmit to real economy and prices,False,,False,,False,,False,,0
MICH_level,EXPECTATIONS,-2.220446049250313e-16,0.9999999999999964,-5.828670879282072e-16,132,Forward-looking expectations drive inflation dynamics,False,1.0,False,,False,,False,1.0,0
