window_date,model,horizon,actual,predicted,error,squared_error,abs_error,train_r2,train_observations
2009-01-01,baseline,1,0.2530771341261451,2.758793617148722,-2.505716483022577,6.278615093291033,2.505716483022577,0.2842415560993956,72
2009-01-01,baseline,2,0.10070825195886979,3.833501717672492,-3.7327934657136224,13.933747057674315,3.7327934657136224,0.2842415560993956,72
2009-01-01,baseline,3,-0.029796545463012247,4.246514126588896,-4.276310672051908,18.28683296390504,4.276310672051908,0.2842415560993956,72
2009-01-01,baseline,4,0.3001931798703783,4.636005521372665,-4.335812341502287,18.79926866072354,4.335812341502287,0.2842415560993956,72
2009-10-01,baseline,1,0.3001931798703783,2.5603902708002386,-2.2601970909298603,5.108490889847803,2.2601970909298603,0.11028306212565142,75
2009-10-01,baseline,2,0.06487322116246474,2.4608062705273106,-2.395933049364846,5.740495177038729,2.395933049364846,0.11028306212565142,75
2009-10-01,baseline,3,0.023004053314190642,2.528613532947582,-2.5056094796333914,6.278078864428714,2.5056094796333914,0.11028306212565142,75
2009-10-01,baseline,4,0.18692535416828804,2.293213895574047,-2.106288541405759,4.4364514196572,2.106288541405759,0.11028306212565142,75
2010-07-01,baseline,1,0.18692535416828804,1.3868221289878588,-1.1998967748195708,1.4397522702224077,1.1998967748195708,0.04004691398564786,78
2010-07-01,baseline,2,0.348184629481163,1.3879108707359582,-1.0397262412547952,1.0810306567538246,1.0397262412547952,0.04004691398564786,78
2010-07-01,baseline,3,0.3243042200370194,1.5530485739196962,-1.2287443538826768,1.5098126871985569,1.2287443538826768,0.04004691398564786,78
2010-07-01,baseline,4,0.46940989750992035,1.9078736281404898,-1.4384637306305694,2.0691779043396155,1.4384637306305694,0.04004691398564786,78
2011-04-01,baseline,1,0.46940989750992035,1.6151581190176088,-1.1457482215076884,1.312738987088031,1.1457482215076884,0.023662786255302493,81
2011-04-01,baseline,2,0.26200368317570444,1.2691539460961327,-1.0071502629204283,1.014351652100688,1.0071502629204283,0.023662786255302493,81
2011-04-01,baseline,3,0.0675207527019328,1.1987621314380437,-1.1312413787361109,1.279707056964777,1.1312413787361109,0.023662786255302493,81
2011-04-01,baseline,4,0.27241960540966836,1.1912321640503842,-0.9188125586407159,0.8442165179158989,0.9188125586407159,0.023662786255302493,81
2012-01-01,baseline,1,0.27241960540966836,1.005240410522572,-0.7328208051129037,0.5370263324063244,0.7328208051129037,0.010386035935975646,84
2012-01-01,baseline,2,0.16607883500068255,0.9834160063571994,-0.8173371713565168,0.6680400516810722,0.8173371713565168,0.010386035935975646,84
2012-01-01,baseline,3,0.02888099280600187,0.9447757219110378,-0.9158947291050359,0.838863154802387,0.9158947291050359,0.010386035935975646,84
2012-01-01,baseline,4,0.26967945804385884,0.9540104424817739,-0.6843309844379151,0.468308896261766,0.6843309844379151,0.010386035935975646,84
2012-10-01,baseline,1,0.26967945804385884,0.8743401977388761,-0.6046607396950172,0.36561461012852536,0.6046607396950172,0.0077970988962428045,87
2012-10-01,baseline,2,0.1980788942180789,0.9116354900475272,-0.7135565958294483,0.5091630154517106,0.7135565958294483,0.0077970988962428045,87
2012-10-01,baseline,3,-0.2087979266581219,0.8740211544608706,-1.0828190811189926,1.1724971624353795,1.0828190811189926,0.0077970988962428045,87
2012-10-01,baseline,4,0.19574523005443378,0.8734741579114285,-0.6777289278569947,0.4593164996541915,0.6777289278569947,0.0077970988962428045,87
2013-07-01,baseline,1,0.19574523005443378,0.8180240528806084,-0.6222788228261746,0.38723093333792963,0.6222788228261746,0.007121933361957988,90
2013-07-01,baseline,2,0.053523104853914205,0.801974341360367,-0.7484512365064528,0.5601792534280382,0.7484512365064528,0.007121933361957988,90
2013-07-01,baseline,3,0.24241752904536895,0.828908094957701,-0.5864905659123321,0.34397118390416753,0.5864905659123321,0.007121933361957988,90
2013-07-01,baseline,4,0.18641856050976013,0.8525339573160258,-0.6661153968062656,0.44370972186236873,0.6661153968062656,0.007121933361957988,90
2014-04-01,baseline,1,0.18641856050976013,0.8270012183051723,-0.6405826577954121,0.41034614146823406,0.6405826577954121,0.007540857131432932,93
2014-04-01,baseline,2,0.11254852864928111,0.8435641225694646,-0.7310155939201834,0.5343837985544786,0.7310155939201834,0.007540857131432932,93
2014-04-01,baseline,3,-0.019791390324119806,0.7875259335471454,-0.8073173238712652,0.6517612614226613,0.8073173238712652,0.007540857131432932,93
2014-04-01,baseline,4,-0.6370316441765556,0.7185100505065464,-1.3555416946831018,1.8374932860243356,1.3555416946831018,0.007540857131432932,93
2014-04-01,enhanced_v1,1,0.18641856050976013,0.19727218095001658,-0.01085362044025645,0.00011780107666115262,0.01085362044025645,0.1329483355573956,32
2014-04-01,enhanced_v1,2,0.11254852864928111,0.15752650797237008,-0.044977979323088974,0.0020230186239882193,0.044977979323088974,0.1329483355573956,32
2014-04-01,enhanced_v1,3,-0.019791390324119806,-0.0055852314955396765,-0.01420615882858013,0.00020181494866284517,0.01420615882858013,0.1329483355573956,32
2014-04-01,enhanced_v1,4,-0.6370316441765556,-0.06477896889222468,-0.5722526752843309,0.32747312437007386,0.5722526752843309,0.1329483355573956,32
2014-04-01,enhanced_v2,1,0.18641856050976013,0.15814745116249834,0.02827110934726179,0.0007992556237248331,0.02827110934726179,0.2594152705788956,32
2014-04-01,enhanced_v2,2,0.11254852864928111,0.16076850983605623,-0.04821998118677512,0.0023251665856529463,0.04821998118677512,0.2594152705788956,32
2014-04-01,enhanced_v2,3,-0.019791390324119806,-0.12830188791695318,0.10851049759283338,0.011774528087844299,0.10851049759283338,0.2594152705788956,32
2014-04-01,enhanced_v2,4,-0.6370316441765556,-0.24710406851649758,-0.389927575660058,0.15204351426013024,0.389927575660058,0.2594152705788956,32
2015-01-01,baseline,1,-0.6370316441765556,0.7004024902571812,-1.3374341344337366,1.7887300639485182,1.3374341344337366,0.007006938165733834,96
2015-01-01,baseline,2,0.10424788961589382,0.7243851698168887,-0.6201372802009949,0.38457024629508724,0.6201372802009949,0.007006938165733834,96
2015-01-01,baseline,3,0.15863197801873063,0.761796834916997,-0.6031648568982664,0.36380784459710613,0.6031648568982664,0.007006938165733834,96
2015-01-01,baseline,4,0.09894820166906904,0.750583011344018,-0.6516348096749489,0.4246279251801069,0.6516348096749489,0.007006938165733834,96
2015-01-01,enhanced_v1,1,-0.6370316441765556,-0.06955888353305599,-0.5674727606434996,0.3220253340723546,0.5674727606434996,0.14560235935620214,35
2015-01-01,enhanced_v1,2,0.10424788961589382,-0.16855901917199426,0.27280690878788805,0.07442360948240306,0.27280690878788805,0.14560235935620214,35
2015-01-01,enhanced_v1,3,0.15863197801873063,0.16872291239115533,-0.010090934372424698,0.00010182695650858223,0.010090934372424698,0.14560235935620214,35
2015-01-01,enhanced_v1,4,0.09894820166906904,0.08591994670229579,0.013028254966773248,0.0001697354274792518,0.013028254966773248,0.14560235935620214,35
2015-01-01,enhanced_v2,1,-0.6370316441765556,-0.22464694522307366,-0.4123846989534819,0.1700611399309539,0.4123846989534819,0.2658233951008341,35
2015-01-01,enhanced_v2,2,0.10424788961589382,-0.29855535502439196,0.4028032446402858,0.1622504538927419,0.4028032446402858,0.2658233951008341,35
2015-01-01,enhanced_v2,3,0.15863197801873063,0.1368726788706225,0.021759299148108147,0.00047346709941685993,0.021759299148108147,0.2658233951008341,35
2015-01-01,enhanced_v2,4,0.09894820166906904,-0.10851080971922569,0.20745901138829473,0.0430392414062086,0.20745901138829473,0.2658233951008341,35
2015-10-01,baseline,1,0.09894820166906904,0.713480314246749,-0.6145321125776799,0.3776497173891863,0.6145321125776799,0.009611999424318673,99
2015-10-01,baseline,2,-0.04584435630738959,0.6786535276336969,-0.7244978839410865,0.5248971838351121,0.7244978839410865,0.009611999424318673,99
2015-10-01,baseline,3,0.38306451612901693,0.7295453508225254,-0.34648083469350843,0.12004896880991031,0.34648083469350843,0.009611999424318673,99
2015-10-01,baseline,4,-0.05037007434789409,0.7172577085274494,-0.7676277828753435,0.5892524130421155,0.7676277828753435,0.009611999424318673,99
2015-10-01,enhanced_v1,1,0.09894820166906904,0.06079546733628615,0.038152734332782885,0.00145563113706791,0.038152734332782885,0.19289092542431108,38
2015-10-01,enhanced_v1,2,-0.04584435630738959,-0.025334834046349185,-0.020509522261040403,0.00042064050337611186,0.020509522261040403,0.19289092542431108,38
2015-10-01,enhanced_v1,3,0.38306451612901693,0.1825892942586325,0.20047522187038444,0.04019031458397987,0.20047522187038444,0.19289092542431108,38
2015-10-01,enhanced_v1,4,-0.05037007434789409,0.08187647515156536,-0.13224654949945946,0.017489149854512984,0.13224654949945946,0.19289092542431108,38
2015-10-01,enhanced_v2,1,0.09894820166906904,-0.11740711185940675,0.21635531352847578,0.04680962169200506,0.21635531352847578,0.30844432475575434,38
2015-10-01,enhanced_v2,2,-0.04584435630738959,-0.13349998343556746,0.08765562712817787,0.0076835089672341525,0.08765562712817787,0.30844432475575434,38
2015-10-01,enhanced_v2,3,0.38306451612901693,0.12174788248467991,0.261316633644337,0.06828638301920864,0.261316633644337,0.30844432475575434,38
2015-10-01,enhanced_v2,4,-0.05037007434789409,-0.024350895411929918,-0.02601917893596417,0.0006769976725017217,0.02601917893596417,0.30844432475575434,38
2016-07-01,baseline,1,-0.05037007434789409,0.6920827646808204,-0.7424528390287145,0.5512362181817982,0.7424528390287145,0.011045809717757593,102
2016-07-01,baseline,2,0.23426874979268764,0.6239848621581323,-0.3897161123654447,0.1518786482372359,0.3897161123654447,0.011045809717757593,102
2016-07-01,baseline,3,0.4043076694815628,0.6717512001732133,-0.2674435306916505,0.0715260421088158,0.2674435306916505,0.011045809717757593,102
2016-07-01,baseline,4,0.12341528217407749,0.6564294059100088,-0.5330141237359313,0.28410405610198264,0.5330141237359313,0.011045809717757593,102
2016-07-01,enhanced_v1,1,-0.05037007434789409,0.09703141779246083,-0.14740149214035492,0.02172719988520311,0.14740149214035492,0.20470452527529148,41
2016-07-01,enhanced_v1,2,0.23426874979268764,0.0042620448843059865,0.23000670490838165,0.052903084302811355,0.23000670490838165,0.20470452527529148,41
2016-07-01,enhanced_v1,3,0.4043076694815628,-0.03209927385495769,0.4364069433365205,0.19045102019232504,0.4364069433365205,0.20470452527529148,41
2016-07-01,enhanced_v1,4,0.12341528217407749,0.08084296695295515,0.04257231522112234,0.0018124020232866051,0.04257231522112234,0.20470452527529148,41
2016-07-01,enhanced_v2,1,-0.05037007434789409,0.025510652121634947,-0.07588072646952904,0.0057578846495434845,0.07588072646952904,0.29979828641726747,41
2016-07-01,enhanced_v2,2,0.23426874979268764,-0.015647754096026034,0.24991650388871367,0.06245825891595744,0.24991650388871367,0.29979828641726747,41
2016-07-01,enhanced_v2,3,0.4043076694815628,0.0007525840753243584,0.40355508540623847,0.16285670695723642,0.40355508540623847,0.29979828641726747,41
2016-07-01,enhanced_v2,4,0.12341528217407749,0.12723824419609256,-0.0038229620220150695,1.4615038621769548e-05,0.0038229620220150695,0.29979828641726747,41
2017-04-01,baseline,1,0.12341528217407749,0.6312059277955696,-0.5077906456214921,0.2578513397806918,0.5077906456214921,0.012605973555706917,105
2017-04-01,baseline,2,0.03276499715354486,0.6563551937849705,-0.6235901966314257,0.38886473333482013,0.6235901966314257,0.012605973555706917,105
2017-04-01,baseline,3,0.07750522450138408,0.6109797500876105,-0.5334745255862264,0.28459506944944934,0.5334745255862264,0.012605973555706917,105
2017-04-01,baseline,4,0.42533443635115464,0.6851346897728271,-0.25980025342167246,0.06749617167796523,0.25980025342167246,0.012605973555706917,105
2017-04-01,enhanced_v1,1,0.12341528217407749,0.1157313074634188,0.007683974710658695,5.904346735404237e-05,0.007683974710658695,0.16030916895465153,44
2017-04-01,enhanced_v1,2,0.03276499715354486,0.14113938734470116,-0.1083743901911563,0.011745008449304995,0.1083743901911563,0.16030916895465153,44
2017-04-01,enhanced_v1,3,0.07750522450138408,0.0990282908355377,-0.021523066334153615,0.0004632423844243767,0.021523066334153615,0.16030916895465153,44
2017-04-01,enhanced_v1,4,0.42533443635115464,0.05446463890845761,0.37086979744269705,0.13754440665518713,0.37086979744269705,0.16030916895465153,44
2017-04-01,enhanced_v2,1,0.12341528217407749,0.169128695073998,-0.04571341289992051,0.0020897161189586187,0.04571341289992051,0.2634024562635543,44
2017-04-01,enhanced_v2,2,0.03276499715354486,0.1513839666302878,-0.11861896947674294,0.014070459919724474,0.11861896947674294,0.2634024562635543,44
2017-04-01,enhanced_v2,3,0.07750522450138408,0.14694863444519318,-0.0694434099438091,0.004822387184623925,0.0694434099438091,0.2634024562635543,44
2017-04-01,enhanced_v2,4,0.42533443635115464,0.06899370990249332,0.3563407264486613,0.12697871332595967,0.3563407264486613,0.2634024562635543,44
2018-01-01,baseline,1,0.42533443635115464,0.6544193088539362,-0.22908487250278153,0.052479878809615674,0.22908487250278153,0.015050633522569523,108
2018-01-01,baseline,2,0.2604406656061986,0.6542565071204276,-0.393815841514229,0.15509091702756034,0.393815841514229,0.015050633522569523,108
2018-01-01,baseline,3,0.07808204989283585,0.7083943849148486,-0.6303123350220128,0.3972936396809021,0.6303123350220128,0.015050633522569523,108
2018-01-01,baseline,4,0.2339580144498754,0.7082570620009938,-0.4742990475511184,0.22495958650789807,0.4742990475511184,0.015050633522569523,108
2018-01-01,enhanced_v1,1,0.42533443635115464,0.04774624642771234,0.3775881899234423,0.1425728411696615,0.3775881899234423,0.1614003286649357,47
2018-01-01,enhanced_v1,2,0.2604406656061986,0.10107005923140719,0.15937060637479142,0.025398990176268708,0.15937060637479142,0.1614003286649357,47
2018-01-01,enhanced_v1,3,0.07808204989283585,0.09036504529336022,-0.012282995400524369,0.0001508719760093028,0.012282995400524369,0.1614003286649357,47
2018-01-01,enhanced_v1,4,0.2339580144498754,0.11598086531431745,0.11797714913555796,0.013918607718153684,0.11797714913555796,0.1614003286649357,47
2018-01-01,enhanced_v2,1,0.42533443635115464,0.05559736018683631,0.36973707616431833,0.13670550549053895,0.36973707616431833,0.2622542861338747,47
2018-01-01,enhanced_v2,2,0.2604406656061986,0.1373863952937413,0.1230542703124573,0.015142353442131311,0.1230542703124573,0.2622542861338747,47
2018-01-01,enhanced_v2,3,0.07808204989283585,0.13085918358053944,-0.05277713368770359,0.0027854258402897373,0.05277713368770359,0.2622542861338747,47
2018-01-01,enhanced_v2,4,0.2339580144498754,0.1544019737270309,0.0795560407228445,0.0063291636154948925,0.0795560407228445,0.2622542861338747,47
2018-10-01,baseline,1,0.2339580144498754,0.6863574590716023,-0.4523994446217269,0.20466525749404693,0.4523994446217269,0.01550227200239851,111
2018-10-01,baseline,2,-0.08149798035343991,0.6325271456290341,-0.714025125982474,0.509831880534288,0.714025125982474,0.01550227200239851,111
2018-10-01,baseline,3,0.3759679404743643,0.5817772760150706,-0.20580933554070624,0.042357482595707006,0.20580933554070624,0.01550227200239851,111
2018-10-01,baseline,4,0.23078761661827762,0.6079983486179039,-0.3772107319996263,0.1422879363356939,0.3772107319996263,0.01550227200239851,111
2018-10-01,enhanced_v1,1,0.2339580144498754,0.1421354688156908,0.0918225456341846,0.008431379886741914,0.0918225456341846,0.14056847116280546,50
2018-10-01,enhanced_v1,2,-0.08149798035343991,0.09152734698241118,-0.17302532733585108,0.029937763899678414,0.17302532733585108,0.14056847116280546,50
2018-10-01,enhanced_v1,3,0.3759679404743643,0.05841738982462689,0.3175505506497374,0.10083835221795145,0.3175505506497374,0.14056847116280546,50
2018-10-01,enhanced_v1,4,0.23078761661827762,0.17889331468478853,0.051894301933489095,0.00269301857316413,0.051894301933489095,0.14056847116280546,50
2018-10-01,enhanced_v2,1,0.2339580144498754,0.17662214237199558,0.057335872077879824,0.003287402226930999,0.057335872077879824,0.24132351314395417,50
2018-10-01,enhanced_v2,2,-0.08149798035343991,0.03512829313414939,-0.1166262734875893,0.013601687667601977,0.1166262734875893,0.24132351314395417,50
2018-10-01,enhanced_v2,3,0.3759679404743643,0.06160712485146502,0.3143608156228993,0.0988227223990945,0.3143608156228993,0.24132351314395417,50
2018-10-01,enhanced_v2,4,0.23078761661827762,0.15162552817561667,0.07916208844266096,0.006266636246603675,0.07916208844266096,0.24132351314395417,50
2019-07-01,baseline,1,0.23078761661827762,0.5828039343477638,-0.35201631772948616,0.12391548794782656,0.35201631772948616,0.01659522751667364,114
2019-07-01,baseline,2,0.2827282299262768,0.5557680400856906,-0.2730398101594138,0.07455073793188874,0.2730398101594138,0.01659522751667364,114
2019-07-01,baseline,3,0.19216641534238743,0.5557721031799308,-0.3636056878375433,0.132209096227813,0.3636056878375433,0.01659522751667364,114
2019-07-01,baseline,4,-0.7920147553434065,0.4548262441998713,-1.2468409995432777,1.5546124781420796,1.2468409995432777,0.01659522751667364,114
2019-07-01,enhanced_v1,1,0.23078761661827762,0.1911013836090791,0.03968623300919852,0.0015749970904603981,0.03968623300919852,0.12964171290607074,53
2019-07-01,enhanced_v1,2,0.2827282299262768,0.20161686171821783,0.08111136820805895,0.006579054052583316,0.08111136820805895,0.12964171290607074,53
2019-07-01,enhanced_v1,3,0.19216641534238743,0.21898264246062044,-0.026816227118233005,0.0007191100368566552,0.026816227118233005,0.12964171290607074,53
2019-07-01,enhanced_v1,4,-0.7920147553434065,-0.3200929932357793,-0.4719217621076272,0.2227101495507679,0.4719217621076272,0.12964171290607074,53
2019-07-01,enhanced_v2,1,0.23078761661827762,0.16375074353313587,0.06703687308514175,0.004493942353033403,0.06703687308514175,0.2340116026239566,53
2019-07-01,enhanced_v2,2,0.2827282299262768,0.15134929296856298,0.1313789369577138,0.01726042507613894,0.1313789369577138,0.2340116026239566,53
2019-07-01,enhanced_v2,3,0.19216641534238743,0.22578291625668373,-0.0336165009142963,0.0011300691337208838,0.0336165009142963,0.2340116026239566,53
2019-07-01,enhanced_v2,4,-0.7920147553434065,-0.379028456150497,-0.41298629919290947,0.17055768332105534,0.41298629919290947,0.2340116026239566,53
2020-04-01,baseline,1,-0.7920147553434065,0.48617083900121894,-1.2781855943446254,1.6337584135901233,1.2781855943446254,0.018526021401726323,117
2020-04-01,baseline,2,0.5096443382793581,0.712411582686979,-0.20276724440762095,0.041114555404659886,0.20276724440762095,0.018526021401726323,117
2020-04-01,baseline,3,0.1238475828567287,0.5813630803561127,-0.457515497499384,0.20932043045210888,0.457515497499384,0.018526021401726323,117
2020-04-01,baseline,4,0.226678623900467,0.690732631342502,-0.46405400744203495,0.21534612182301224,0.46405400744203495,0.018526021401726323,117
2020-04-01,enhanced_v1,1,-0.7920147553434065,-0.330407600994155,-0.4616071543492515,0.2130811649464137,0.4616071543492515,0.13309359306320034,56
2020-04-01,enhanced_v1,2,0.5096443382793581,0.14070591999774792,0.3689384182816101,0.1361155564841363,0.3689384182816101,0.13309359306320034,56
2020-04-01,enhanced_v1,3,0.1238475828567287,0.1035304463001523,0.020317136556576396,0.00041278603785857294,0.020317136556576396,0.13309359306320034,56
2020-04-01,enhanced_v1,4,0.226678623900467,0.241283081229995,-0.014604457329528003,0.00021329017389000422,0.014604457329528003,0.13309359306320034,56
2020-04-01,enhanced_v2,1,-0.7920147553434065,-0.395981175317644,-0.3960335800257625,0.15684259650802204,0.3960335800257625,0.2333020077889587,56
2020-04-01,enhanced_v2,2,0.5096443382793581,0.08387183336843929,0.4257725049109188,0.18128222593811835,0.4257725049109188,0.2333020077889587,56
2020-04-01,enhanced_v2,3,0.1238475828567287,0.10849110702838177,0.015356475828346927,0.00023582134986660345,0.015356475828346927,0.2333020077889587,56
2020-04-01,enhanced_v2,4,0.226678623900467,0.3031671942464919,-0.07648857034602491,0.005850501393578801,0.07648857034602491,0.2333020077889587,56
2021-01-01,baseline,1,0.226678623900467,0.6408383798963952,-0.41415975599592825,0.17152830348660683,0.41415975599592825,0.026263116053633073,120
2021-01-01,baseline,2,0.6713309948762847,0.7791945005824701,-0.10786350570618541,0.011634535863228294,0.10786350570618541,0.026263116053633073,120
2021-01-01,baseline,3,0.46359572974770114,1.2211544004221544,-0.7575586706744533,0.5738951395140447,0.7575586706744533,0.026263116053633073,120
2021-01-01,baseline,4,0.9439954442911347,1.2798153786231008,-0.3358199343319661,0.11277502829472603,0.3358199343319661,0.026263116053633073,120
2021-01-01,enhanced_v1,1,0.226678623900467,0.268090531630361,-0.041411907729894004,0.0017149461018292548,0.041411907729894004,0.2621840655323485,59
2021-01-01,enhanced_v1,2,0.6713309948762847,0.19698315705364774,0.4743478378226369,0.22500587124701063,0.4743478378226369,0.2621840655323485,59
2021-01-01,enhanced_v1,3,0.46359572974770114,0.3852093150345644,0.07838641471313673,0.006144430011579859,0.07838641471313673,0.2621840655323485,59
2021-01-01,enhanced_v1,4,0.9439954442911347,0.4995304666452594,0.4444649776458753,0.19754911635374842,0.4444649776458753,0.2621840655323485,59
2021-01-01,enhanced_v2,1,0.226678623900467,0.32922575477802407,-0.10254713087755707,0.010515914051218819,0.10254713087755707,0.33867614952680125,59
2021-01-01,enhanced_v2,2,0.6713309948762847,0.3350863900551638,0.3362446048211209,0.11306043427131175,0.3362446048211209,0.33867614952680125,59
2021-01-01,enhanced_v2,3,0.46359572974770114,0.3442843811133503,0.11931134863435083,0.01423519791294761,0.11931134863435083,0.33867614952680125,59
2021-01-01,enhanced_v2,4,0.9439954442911347,0.4579100861705405,0.48608535812059417,0.2362789753792263,0.48608535812059417,0.33867614952680125,59
2021-10-01,baseline,1,0.9439954442911347,1.1951401578204064,-0.2511447135292717,0.06307366713369995,0.2511447135292717,0.02267732424855895,123
2021-10-01,baseline,2,0.6182204083958309,1.238447122580368,-0.620226714184537,0.38468117698814736,0.620226714184537,0.02267732424855895,123
2021-10-01,baseline,3,0.3878706077567129,1.3893006616794528,-1.0014300539227399,1.0028621528997017,1.0014300539227399,0.02267732424855895,123
2021-10-01,baseline,4,-0.04473484437697017,1.3384125953516144,-1.3831474397285846,1.9130968400277384,1.3831474397285846,0.02267732424855895,123
2021-10-01,enhanced_v1,1,0.9439954442911347,0.533771641528429,0.41022380276270565,0.16828356835309521,0.41022380276270565,0.2720229446801953,62
2021-10-01,enhanced_v1,2,0.6182204083958309,0.5820923814864897,0.03612802690934125,0.0013052343283620853,0.03612802690934125,0.2720229446801953,62
2021-10-01,enhanced_v1,3,0.3878706077567129,0.5040633776259825,-0.11619276986926963,0.013500759769893053,0.11619276986926963,0.2720229446801953,62
2021-10-01,enhanced_v1,4,-0.04473484437697017,0.3324363618449399,-0.3771712062219101,0.14225811880289063,0.3771712062219101,0.2720229446801953,62
2021-10-01,enhanced_v2,1,0.9439954442911347,0.4867329939762022,0.4572624503149325,0.20908894846801612,0.4572624503149325,0.36210391863854774,62
2021-10-01,enhanced_v2,2,0.6182204083958309,0.5864527684578648,0.03176763993796616,0.0010091829472282628,0.03176763993796616,0.36210391863854774,62
2021-10-01,enhanced_v2,3,0.3878706077567129,0.5578406068430515,-0.16996999908633859,0.02888980058940994,0.16996999908633859,0.36210391863854774,62
2021-10-01,enhanced_v2,4,-0.04473484437697017,0.23043640510365337,-0.27517124948062355,0.07571921654072757,0.27517124948062355,0.36210391863854774,62
2022-07-01,baseline,1,-0.04473484437697017,1.1259681546655862,-1.1707029990425564,1.3705455119672358,1.1707029990425564,0.01591845337804998,126
2022-07-01,baseline,2,0.5256037865063456,1.0836113256611613,-0.5580075391548156,0.3113724137536131,0.5580075391548156,0.01591845337804998,126
2022-07-01,baseline,3,0.5515247249069821,0.866818967988944,-0.31529424308196186,0.09941045972062725,0.31529424308196186,0.01591845337804998,126
2022-07-01,baseline,4,0.4027940313549472,1.028464716224717,-0.6256706848697697,0.3914638059054067,0.6256706848697697,0.01591845337804998,126
2022-07-01,enhanced_v1,1,-0.04473484437697017,0.35835687881368156,-0.40309172319065173,0.162482937304809,0.40309172319065173,0.3470734183470465,65
2022-07-01,enhanced_v1,2,0.5256037865063456,0.5066617480328933,0.018942038473452327,0.0003588008215297482,0.018942038473452327,0.3470734183470465,65
2022-07-01,enhanced_v1,3,0.5515247249069821,0.4876416226414635,0.06388310226551863,0.0040810507550667115,0.06388310226551863,0.3470734183470465,65
2022-07-01,enhanced_v1,4,0.4027940313549472,0.5242549330244378,-0.12146090166949064,0.014752750634365675,0.12146090166949064,0.3470734183470465,65
2022-07-01,enhanced_v2,1,-0.04473484437697017,0.2578442002103619,-0.3025790445873321,0.0915540782233827,0.3025790445873321,0.41495613990228974,65
2022-07-01,enhanced_v2,2,0.5256037865063456,0.3729348561739806,0.15266893033236506,0.023307802288828536,0.15266893033236506,0.41495613990228974,65
2022-07-01,enhanced_v2,3,0.5515247249069821,0.4848490360384041,0.066675688868578,0.0044456474860994155,0.066675688868578,0.41495613990228974,65
2022-07-01,enhanced_v2,4,0.4027940313549472,0.42989754300059035,-0.027103511645643175,0.0007346003435255152,0.027103511645643175,0.41495613990228974,65
